method,fragalysis_code,predicted_affinity
aev-plig,A71EV2A-x0152a,5.041735
aev-plig,A71EV2A-x0152b,5.1297913
aev-plig,A71EV2A-x0188a,4.788724
aev-plig,A71EV2A-x0194a,5.1221156
aev-plig,A71EV2A-x0202a,4.6726217
aev-plig,A71EV2A-x0202b,4.7431154
aev-plig,A71EV2A-x0207a,4.7795687
aev-plig,A71EV2A-x0228a,4.448613
aev-plig,A71EV2A-x0229a,4.699845
aev-plig,A71EV2A-x0229b,4.813615
aev-plig,A71EV2A-x0237a,5.151231
aev-plig,A71EV2A-x0239a,4.753293
aev-plig,A71EV2A-x0269a,5.539099
aev-plig,A71EV2A-x0278a,5.3967986
aev-plig,A71EV2A-x0278b,5.582089
aev-plig,A71EV2A-x0305a,5.5432887
aev-plig,A71EV2A-x0309a,4.735528
aev-plig,A71EV2A-x0310a,5.061222
aev-plig,A71EV2A-x0332a,5.2123737
aev-plig,A71EV2A-x0333a,4.463769
aev-plig,A71EV2A-x0351a,4.73137
aev-plig,A71EV2A-x0351b,4.719489
aev-plig,A71EV2A-x0351c,4.630069
aev-plig,A71EV2A-x0354a,4.8832064
aev-plig,A71EV2A-x0359a,4.947025
aev-plig,A71EV2A-x0365a,3.9539826
aev-plig,A71EV2A-x0375a,4.644706
aev-plig,A71EV2A-x0375b,4.7542567
aev-plig,A71EV2A-x0375c,4.6794367
aev-plig,A71EV2A-x0395a,4.7133355
aev-plig,A71EV2A-x0395b,4.885218
aev-plig,A71EV2A-x0396a,3.3553996
aev-plig,A71EV2A-x0412a,4.985505
aev-plig,A71EV2A-x0416a,5.073328
aev-plig,A71EV2A-x0428a,4.497917
aev-plig,A71EV2A-x0432a,3.6724434
aev-plig,A71EV2A-x0437a,3.665198
aev-plig,A71EV2A-x0443a,3.6718268
aev-plig,A71EV2A-x0446a,4.388753
aev-plig,A71EV2A-x0450a,5.6440177
aev-plig,A71EV2A-x0451a,5.3987823
aev-plig,A71EV2A-x0469a,4.6597333
aev-plig,A71EV2A-x0473a,4.8256545
aev-plig,A71EV2A-x0486a,5.025389
aev-plig,A71EV2A-x0487a,4.435092
aev-plig,A71EV2A-x0488a,4.0684996
aev-plig,A71EV2A-x0497a,4.132703
aev-plig,A71EV2A-x0501a,4.0897803
aev-plig,A71EV2A-x0501b,4.3964124
aev-plig,A71EV2A-x0514a,3.7521775
aev-plig,A71EV2A-x0514b,4.0172353
aev-plig,A71EV2A-x0515a,4.3652024
aev-plig,A71EV2A-x0515b,4.2201967
aev-plig,A71EV2A-x0515c,4.441224
aev-plig,A71EV2A-x0517a,5.3115644
aev-plig,A71EV2A-x0525a,4.104984
aev-plig,A71EV2A-x0526a,3.8113446
aev-plig,A71EV2A-x0528a,5.7156796
aev-plig,A71EV2A-x0528b,5.524225
aev-plig,A71EV2A-x0540a,5.1976576
aev-plig,A71EV2A-x0541a,5.032417
aev-plig,A71EV2A-x0554a,4.89076
aev-plig,A71EV2A-x0554b,4.9082026
aev-plig,A71EV2A-x0556a,5.146003
aev-plig,A71EV2A-x0566a,5.0134935
aev-plig,A71EV2A-x0571a,4.3362336
aev-plig,A71EV2A-x0586a,5.508373
aev-plig,A71EV2A-x0691a,5.1236796
aev-plig,A71EV2A-x0717a,4.9179993
aev-plig,A71EV2A-x0719a,4.7727313
aev-plig,A71EV2A-x0719b,4.5781255
aev-plig,A71EV2A-x0732a,5.331106
aev-plig,A71EV2A-x0739a,5.5080276
aev-plig,A71EV2A-x0812a,4.9102488
aev-plig,A71EV2A-x0831a,4.4409223
aev-plig,A71EV2A-x0836a,4.723503
aev-plig,A71EV2A-x0836b,5.2009606
aev-plig,A71EV2A-x0853a,5.2271404
aev-plig,A71EV2A-x0884a,4.7727776
aev-plig,A71EV2A-x0900a,3.965969
aev-plig,A71EV2A-x0911a,5.5445213
aev-plig,A71EV2A-x0922a,4.902488
aev-plig,A71EV2A-x0926a,4.766976
aev-plig,A71EV2A-x1019a,4.959879
aev-plig,A71EV2A-x1068a,3.5509467
aev-plig,A71EV2A-x1068b,3.0699227
aev-plig,A71EV2A-x1068c,2.635482
aev-plig,A71EV2A-x1080a,3.2113075
aev-plig,A71EV2A-x1081a,3.544278
