method,fragalysis_code,predicted_affinity
clogp,A71EV2A-x0152a,
clogp,A71EV2A-x0152b,
clogp,A71EV2A-x0188a,
clogp,A71EV2A-x0194a,
clogp,A71EV2A-x0202a,
clogp,A71EV2A-x0202b,
clogp,A71EV2A-x0207a,
clogp,A71EV2A-x0228a,
clogp,A71EV2A-x0229a,
clogp,A71EV2A-x0229b,
clogp,A71EV2A-x0237a,
clogp,A71EV2A-x0239a,
clogp,A71EV2A-x0269a,
clogp,A71EV2A-x0278a,
clogp,A71EV2A-x0278b,
clogp,A71EV2A-x0305a,
clogp,A71EV2A-x0309a,
clogp,A71EV2A-x0310a,
clogp,A71EV2A-x0332a,
clogp,A71EV2A-x0333a,
clogp,A71EV2A-x0351a,
clogp,A71EV2A-x0351b,
clogp,A71EV2A-x0351c,
clogp,A71EV2A-x0354a,
clogp,A71EV2A-x0359a,
clogp,A71EV2A-x0365a,
clogp,A71EV2A-x0375a,
clogp,A71EV2A-x0375b,
clogp,A71EV2A-x0375c,
clogp,A71EV2A-x0395a,
clogp,A71EV2A-x0395b,
clogp,A71EV2A-x0396a,
clogp,A71EV2A-x0412a,
clogp,A71EV2A-x0416a,
clogp,A71EV2A-x0428a,
clogp,A71EV2A-x0432a,
clogp,A71EV2A-x0437a,
clogp,A71EV2A-x0443a,
clogp,A71EV2A-x0446a,
clogp,A71EV2A-x0450a,
clogp,A71EV2A-x0451a,
clogp,A71EV2A-x0469a,
clogp,A71EV2A-x0473a,
clogp,A71EV2A-x0486a,
clogp,A71EV2A-x0487a,
clogp,A71EV2A-x0488a,
clogp,A71EV2A-x0497a,
clogp,A71EV2A-x0501a,
clogp,A71EV2A-x0501b,
clogp,A71EV2A-x0514a,
clogp,A71EV2A-x0514b,
clogp,A71EV2A-x0515a,
clogp,A71EV2A-x0515b,
clogp,A71EV2A-x0515c,
clogp,A71EV2A-x0517a,
clogp,A71EV2A-x0525a,
clogp,A71EV2A-x0526a,
clogp,A71EV2A-x0528a,
clogp,A71EV2A-x0528b,
clogp,A71EV2A-x0540a,
clogp,A71EV2A-x0541a,
clogp,A71EV2A-x0554a,
clogp,A71EV2A-x0554b,
clogp,A71EV2A-x0556a,
clogp,A71EV2A-x0566a,
clogp,A71EV2A-x0571a,
clogp,A71EV2A-x0586a,
clogp,A71EV2A-x0691a,
clogp,A71EV2A-x0717a,
clogp,A71EV2A-x0719a,
clogp,A71EV2A-x0719b,
clogp,A71EV2A-x0732a,
clogp,A71EV2A-x0739a,
clogp,A71EV2A-x0812a,
clogp,A71EV2A-x0831a,
clogp,A71EV2A-x0836a,
clogp,A71EV2A-x0836b,
clogp,A71EV2A-x0853a,
clogp,A71EV2A-x0884a,
clogp,A71EV2A-x0900a,
clogp,A71EV2A-x0911a,
clogp,A71EV2A-x0922a,
clogp,A71EV2A-x0926a,
clogp,A71EV2A-x1019a,
clogp,A71EV2A-x1068a,
clogp,A71EV2A-x1068b,
clogp,A71EV2A-x1068c,
clogp,A71EV2A-x1080a,
clogp,A71EV2A-x1081a,
clogp,A71EV2A-x1081b,
clogp,A71EV2A-x1084a,
clogp,A71EV2A-x1105a,
clogp,A71EV2A-x1105b,
clogp,A71EV2A-x1109a,
clogp,A71EV2A-x1128a,
clogp,A71EV2A-x1140a,
clogp,A71EV2A-x1140b,
clogp,A71EV2A-x1145a,
clogp,A71EV2A-x1145b,
clogp,A71EV2A-x1146a,
clogp,A71EV2A-x1148a,
clogp,A71EV2A-x1148b,
clogp,A71EV2A-x1180a,
clogp,A71EV2A-x1180b,
clogp,A71EV2A-x1209a,
clogp,A71EV2A-x1255a,
clogp,A71EV2A-x1292a,
clogp,A71EV2A-x1293a,
clogp,A71EV2A-x1346a,2.945140000000001
clogp,A71EV2A-x1445a,1.9557
clogp,A71EV2A-x1445b,1.9557
clogp,A71EV2A-x1776a,2.455
clogp,A71EV2A-x1778a,2.4056000000000006
clogp,A71EV2A-x2290a,0.9328999999999998
clogp,A71EV2A-x2293a,2.0991
clogp,A71EV2A-x2304a,1.5486999999999997
clogp,A71EV2A-x2339a,1.6046
clogp,A71EV2A-x2351a,0.8112999999999998
clogp,A71EV2A-x2448a,0.3319000000000002
clogp,A71EV2A-x2448b,0.3319000000000002
clogp,A71EV2A-x2454a,1.1355999999999997
clogp,A71EV2A-x2458a,1.2481
clogp,A71EV2A-x2513a,1.4833999999999996
clogp,A71EV2A-x2629a,2.7342000000000004
clogp,A71EV2A-x2846a,
clogp,A71EV2A-x2972a,
clogp,A71EV2A-x3054a,1.7242199999999999
clogp,A71EV2A-x3066a,1.5378999999999998
clogp,A71EV2A-x3175a,2.40472
clogp,A71EV2A-x3176a,1.3379999999999996
clogp,A71EV2A-x3177a,0.6838999999999997
clogp,A71EV2A-x3178a,1.0919999999999996
clogp,A71EV2A-x3181a,0.5947999999999996
clogp,A71EV2A-x3181b,0.5947999999999996
clogp,A71EV2A-x3186a,0.9615999999999998
clogp,A71EV2A-x3188a,
clogp,A71EV2A-x3189a,
clogp,A71EV2A-x3191a,1.6991999999999994
clogp,A71EV2A-x3193a,1.7638999999999996
clogp,A71EV2A-x3194a,
clogp,A71EV2A-x3201a,0.35660000000000036
clogp,A71EV2A-x3207a,
clogp,A71EV2A-x3208a,2.6252000000000004
clogp,A71EV2A-x3210a,0.8292999999999988
clogp,A71EV2A-x3218a,0.03279999999999955
clogp,A71EV2A-x3221a,0.29294000000000037
clogp,A71EV2A-x3222a,
clogp,A71EV2A-x3223a,0.29539999999999905
clogp,A71EV2A-x3225a,1.06862
clogp,A71EV2A-x3229a,0.35660000000000036
clogp,A71EV2A-x3234a,3.123260000000001
clogp,A71EV2A-x3264a,0.9287999999999994
clogp,A71EV2A-x3279a,3.088960000000002
clogp,A71EV2A-x3280a,2.490100000000001
clogp,A71EV2A-x3286a,1.84222
clogp,A71EV2A-x3305a,1.8828199999999993
clogp,A71EV2A-x3306a,2.0023
clogp,A71EV2A-x3324a,1.9492999999999998
clogp,A71EV2A-x3371a,1.2792999999999997
clogp,A71EV2A-x3379a,1.9223000000000001
clogp,A71EV2A-x3392a,1.9893999999999998
clogp,A71EV2A-x3403a,1.7424999999999997
clogp,A71EV2A-x3408a,-0.3429999999999995
clogp,A71EV2A-x3410a,1.84222
clogp,A71EV2A-x3417a,0.30329999999999924
clogp,A71EV2A-x3419a,0.8939999999999995
clogp,A71EV2A-x3435a,1.6471
clogp,A71EV2A-x3436a,-0.22440000000000038
clogp,A71EV2A-x3450a,0.8861800000000001
clogp,A71EV2A-x3480a,1.4818799999999996
clogp,A71EV2A-x3483a,1.5621999999999998
clogp,A71EV2A-x3485a,1.4243999999999997
clogp,A71EV2A-x3488a,3.1245200000000004
clogp,A71EV2A-x3489a,0.7942199999999993
clogp,A71EV2A-x3509a,1.2874799999999997
clogp,A71EV2A-x3509b,1.2874799999999997
clogp,A71EV2A-x3510a,1.7242199999999999
clogp,A71EV2A-x3521a,3.4599800000000016
clogp,A71EV2A-x3521b,3.4599800000000016
clogp,A71EV2A-x3522a,2.6023200000000006
clogp,A71EV2A-x3522b,2.6023200000000006
clogp,A71EV2A-x3546a,1.1007
clogp,A71EV2A-x3548a,0.35660000000000036
clogp,A71EV2A-x3550a,1.3500999999999999
clogp,A71EV2A-x3550b,1.3500999999999999
clogp,A71EV2A-x3556a,0.4495999999999999
clogp,A71EV2A-x3557a,0.9702000000000001
clogp,A71EV2A-x3557b,0.9702000000000001
clogp,A71EV2A-x3564a,1.7412200000000002
clogp,A71EV2A-x3568a,2.43682
clogp,A71EV2A-x3571a,1.3517
clogp,A71EV2A-x3571b,1.3517
clogp,A71EV2A-x3575a,
clogp,A71EV2A-x3579a,0.9190999999999997
clogp,A71EV2A-x3581a,
clogp,A71EV2A-x3585a,
clogp,A71EV2A-x3593a,1.9223000000000001
clogp,A71EV2A-x3606a,2.6603000000000003
clogp,A71EV2A-x3612a,1.5548999999999997
clogp,A71EV2A-x3616a,1.4019199999999998
clogp,A71EV2A-x3616b,1.4019199999999998
clogp,A71EV2A-x3618a,
clogp,A71EV2A-x3618b,
clogp,A71EV2A-x3621a,0.8309
clogp,A71EV2A-x3623a,2.2061200000000003
clogp,A71EV2A-x3634a,0.8175
clogp,A71EV2A-x3663a,-0.04960000000000003
clogp,A71EV2A-x3665a,1.2068
clogp,A71EV2A-x3685a,0.5069000000000006
clogp,A71EV2A-x3694a,0.9615999999999998
clogp,A71EV2A-x3694b,0.9615999999999998
clogp,A71EV2A-x3706a,1.4019199999999998
clogp,A71EV2A-x3706b,1.4019199999999998
clogp,A71EV2A-x3849a,0.35660000000000036
clogp,A71EV2A-x3858a,1.6149999999999998
clogp,A71EV2A-x3858b,1.6149999999999998
clogp,A71EV2A-x3862a,1.1065999999999998
clogp,A71EV2A-x3867a,2.6546400000000006
clogp,A71EV2A-x3868a,
clogp,A71EV2A-x3869a,0.35660000000000036
clogp,A71EV2A-x3883a,1.1065999999999998
clogp,A71EV2A-x3884a,1.9848999999999997
clogp,A71EV2A-x3884b,1.9848999999999997
clogp,A71EV2A-x3890a,0.4189000000000006
clogp,A71EV2A-x3895a,0.5289999999999998
clogp,A71EV2A-x3897a,
clogp,A71EV2A-x3901a,-0.4765999999999986
