method,smiles,experimental_pKD,predicted_affinity,n_structures_with_reference,n_structures_with_prediction,fragalysis_codes
aev_plig,C#C[C@H](NCCc1cocn1)c1nn(C)c2ccccc12 |&1:2|,4.716801953096995,5.7367907,1,1,A71EV2A-x4426a
aev_plig,"C#C[C@H]1CCCC[C@@H]1OC(=O)N1CCC[C@H](C(N)=O)C1 |o1:2,7|",4.011869615687259,5.6162424,1,1,A71EV2A-x5747a
aev_plig,C#Cc1ccc(C)c(OC(=O)N2CCC[C@H](C(N)=O)C2)c1 |a:15|,3.8964015060220634,6.1770124,1,1,A71EV2A-x5466a
aev_plig,C=C(C)c1cccc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:18|,5.435913722030655,5.924678,1,1,A71EV2A-x6027a
aev_plig,C=CS(=O)(=O)N1CCC[C@H](C(N)=O)C1 |&1:9|,5.1938200260161125,5.3052654,1,1,A71EV2A-x3408a
aev_plig,C=Cc1cccc(CC(=O)N2CCC[C@H](C(N)=O)C2)n1 |a:14|,5.099072631333438,5.809548,2,2,A71EV2A-x5015a; A71EV2A-x5015b
aev_plig,C=Cc1ccccc1CS(=O)(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.5951662833800615,6.002391,1,1,A71EV2A-x5359a
aev_plig,CC(=O)Nc1cccc(NC(N)=O)c1,4.943095148663527,4.7610545,1,1,A71EV2A-x2454a
aev_plig,CC(=O)Nc1ccccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:17|,4.265200170411153,5.7423506,1,1,A71EV2A-x4322a
aev_plig,CC(C)(C)c1ccccc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:17|,4.916961547867879,6.0043707,1,1,A71EV2A-x4311a
aev_plig,CC(C)Oc1ccccc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:17|,4.877787213913532,5.705748,1,1,A71EV2A-x4305a
aev_plig,"CC(C)[C@H](c1cc(Cl)cc(Br)c1)N1C[C@H](C(N)=O)CCC1=O |&1:3,&2:14|",4.564352412519983,6.094613,1,1,A71EV2A-x5868a
aev_plig,CCC(=O)N[C@H](C(=O)N1CC[C@H](C(N)=O)C1)c1ccccc1SC |&1:5|,4.556507378095548,5.834754,1,1,A71EV2A-x6853a
aev_plig,CCC1(CC)CCN(c2ncnc(SC)c2CC(=O)N2CCC[C@H](C(N)=O)C2)C1 |a:23|,6.266038858073333,5.7781563,1,1,A71EV2A-x6738a
aev_plig,CCC1(CC)CN(c2ncnc(SC)c2CC(=O)N2CCC[C@H](C(N)=O)C2)CCS1(=O)=O |a:22|,6.0703717346625785,5.781706,1,1,A71EV2A-x7169a
aev_plig,CCCSc1cccc(OC)c1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:19|,3.79526753551538,5.7429928,2,2,A71EV2A-x5288a; A71EV2A-x5288b
aev_plig,CCN(CC1CC1)C(=O)c1cccc(CC(=O)N2CCC[C@H](C(N)=O)C2)c1 |a:21|,4.908336601699183,6.0130854,1,1,A71EV2A-x3944a
aev_plig,CCN(c1ncnc(SC)c1CC(=O)N1CCC[C@H](C(N)=O)C1)C(C)C |a:18|,5.941351132986486,5.7585983,1,1,A71EV2A-x7432a
