method,fragalysis_code,predicted_affinity
aqaffinity,A71EV2A-x0152a,3.027118682861328
aqaffinity,A71EV2A-x0152b,3.026682138442993
aqaffinity,A71EV2A-x0188a,3.011902093887329
aqaffinity,A71EV2A-x0194a,3.476765394210815
aqaffinity,A71EV2A-x0202a,2.9965224266052246
aqaffinity,A71EV2A-x0202b,2.996094703674316
aqaffinity,A71EV2A-x0207a,3.001842737197876
aqaffinity,A71EV2A-x0228a,2.9927055835723877
aqaffinity,A71EV2A-x0229a,3.944816827774048
aqaffinity,A71EV2A-x0229b,4.007785201072693
aqaffinity,A71EV2A-x0237a,3.03422737121582
aqaffinity,A71EV2A-x0239a,2.9884719848632812
aqaffinity,A71EV2A-x0269a,2.9994170665740962
aqaffinity,A71EV2A-x0278a,2.998786687850952
aqaffinity,A71EV2A-x0278b,3.002995014190674
aqaffinity,A71EV2A-x0305a,3.2367687225341797
aqaffinity,A71EV2A-x0309a,4.204625964164734
aqaffinity,A71EV2A-x0310a,2.997381210327148
aqaffinity,A71EV2A-x0332a,3.0260788202285767
aqaffinity,A71EV2A-x0333a,2.926947832107544
aqaffinity,A71EV2A-x0351a,2.9959616661071777
aqaffinity,A71EV2A-x0351b,2.990326642990112
aqaffinity,A71EV2A-x0351c,2.995239019393921
aqaffinity,A71EV2A-x0354a,2.961640954017639
aqaffinity,A71EV2A-x0359a,2.9491963386535645
aqaffinity,A71EV2A-x0365a,3.055854082107544
aqaffinity,A71EV2A-x0375a,3.0337847471237183
aqaffinity,A71EV2A-x0375b,3.0313793420791626
aqaffinity,A71EV2A-x0375c,3.0297632217407227
aqaffinity,A71EV2A-x0379a,3.204616069793701
aqaffinity,A71EV2A-x0395a,2.983776092529297
aqaffinity,A71EV2A-x0395b,2.9821739196777344
aqaffinity,A71EV2A-x0396a,3.023129940032959
aqaffinity,A71EV2A-x0412a,2.9858713150024414
aqaffinity,A71EV2A-x0416a,2.989228010177612
aqaffinity,A71EV2A-x0428a,2.9870628118515015
aqaffinity,A71EV2A-x0432a,2.987263202667236
aqaffinity,A71EV2A-x0437a,2.98173713684082
aqaffinity,A71EV2A-x0443a,2.966965436935425
aqaffinity,A71EV2A-x0446a,2.999967098236084
aqaffinity,A71EV2A-x0450a,2.989781618118286
aqaffinity,A71EV2A-x0451a,4.233159244060516
aqaffinity,A71EV2A-x0469a,2.9725637435913086
aqaffinity,A71EV2A-x0473a,2.9947385787963867
aqaffinity,A71EV2A-x0486a,3.77288556098938
aqaffinity,A71EV2A-x0487a,2.995376586914063
aqaffinity,A71EV2A-x0488a,2.9897525310516357
aqaffinity,A71EV2A-x0497a,2.948003053665161
aqaffinity,A71EV2A-x0501a,4.923967242240906
aqaffinity,A71EV2A-x0501b,4.845289587974548
aqaffinity,A71EV2A-x0514a,2.971697449684143
aqaffinity,A71EV2A-x0514b,2.9739058017730713
aqaffinity,A71EV2A-x0515a,3.0114896297454834
aqaffinity,A71EV2A-x0515b,3.0114550590515137
aqaffinity,A71EV2A-x0515c,3.008136510848999
aqaffinity,A71EV2A-x0517a,3.03703498840332
aqaffinity,A71EV2A-x0525a,3.000953912734986
aqaffinity,A71EV2A-x0526a,2.977488517761231
aqaffinity,A71EV2A-x0528a,3.616285800933838
aqaffinity,A71EV2A-x0528b,3.8641278743743896
aqaffinity,A71EV2A-x0540a,5.397685527801514
aqaffinity,A71EV2A-x0541a,3.0335326194763184
aqaffinity,A71EV2A-x0554a,3.002739906311035
aqaffinity,A71EV2A-x0554b,3.002377510070801
