method,fragalysis_code,predicted_affinity
boltz-2,A71EV2A-x0152a,4.328675699234009
boltz-2,A71EV2A-x0152b,4.328675699234009
boltz-2,A71EV2A-x0188a,3.884054088592529
boltz-2,A71EV2A-x0194a,3.678479719161987
boltz-2,A71EV2A-x0202a,4.467727899551392
boltz-2,A71EV2A-x0202b,4.467727899551392
boltz-2,A71EV2A-x0207a,4.29145655632019
boltz-2,A71EV2A-x0228a,4.456308007240295
boltz-2,A71EV2A-x0229a,4.320456194877624
boltz-2,A71EV2A-x0229b,4.320456194877624
boltz-2,A71EV2A-x0237a,3.892685079574585
boltz-2,A71EV2A-x0239a,3.5122392654418944
boltz-2,A71EV2A-x0269a,3.6254663467407227
boltz-2,A71EV2A-x0278a,4.040766286849975
boltz-2,A71EV2A-x0278b,4.040766286849975
boltz-2,A71EV2A-x0305a,4.57672164440155
boltz-2,A71EV2A-x0309a,4.064190340042114
boltz-2,A71EV2A-x0310a,4.188195538520813
boltz-2,A71EV2A-x0332a,4.529111170768738
boltz-2,A71EV2A-x0333a,3.654560089111328
boltz-2,A71EV2A-x0351a,4.748150396347046
boltz-2,A71EV2A-x0351b,4.748150396347046
boltz-2,A71EV2A-x0351c,4.748150396347046
boltz-2,A71EV2A-x0354a,3.98922598361969
boltz-2,A71EV2A-x0359a,4.143816256523133
boltz-2,A71EV2A-x0365a,3.722954273223877
boltz-2,A71EV2A-x0375a,4.621063184738159
boltz-2,A71EV2A-x0375b,4.621063184738159
boltz-2,A71EV2A-x0375c,4.621063184738159
boltz-2,A71EV2A-x0379a,3.6993754386901854
boltz-2,A71EV2A-x0395a,3.6099979400634767
boltz-2,A71EV2A-x0395b,3.6099979400634767
boltz-2,A71EV2A-x0396a,4.480198669433594
boltz-2,A71EV2A-x0412a,4.309310102462769
boltz-2,A71EV2A-x0416a,4.421656751632691
boltz-2,A71EV2A-x0428a,4.444138026237487
boltz-2,A71EV2A-x0432a,3.7304892539978027
boltz-2,A71EV2A-x0437a,3.1803004264831545
boltz-2,A71EV2A-x0443a,3.5863948345184324
boltz-2,A71EV2A-x0446a,4.0790725469589235
boltz-2,A71EV2A-x0450a,4.006773614883423
boltz-2,A71EV2A-x0451a,3.7559446811676027
boltz-2,A71EV2A-x0469a,3.835214900970459
boltz-2,A71EV2A-x0473a,3.537793827056885
boltz-2,A71EV2A-x0486a,3.031319427490234
boltz-2,A71EV2A-x0487a,3.231911277770996
boltz-2,A71EV2A-x0488a,3.6242237091064453
boltz-2,A71EV2A-x0497a,3.746539258956909
boltz-2,A71EV2A-x0501a,4.182672619819641
boltz-2,A71EV2A-x0501b,4.182672619819641
boltz-2,A71EV2A-x0514a,3.8591299533843992
boltz-2,A71EV2A-x0514b,3.8591299533843992
boltz-2,A71EV2A-x0515a,3.877966356277466
boltz-2,A71EV2A-x0515b,3.877966356277466
boltz-2,A71EV2A-x0515c,3.877966356277466
boltz-2,A71EV2A-x0517a,4.170338869094849
boltz-2,A71EV2A-x0525a,4.447160935401916
boltz-2,A71EV2A-x0526a,3.548814392089844
boltz-2,A71EV2A-x0528a,3.5685110092163086
boltz-2,A71EV2A-x0528b,3.5685110092163086
boltz-2,A71EV2A-x0540a,4.533689630031586
boltz-2,A71EV2A-x0541a,4.040242719650268
boltz-2,A71EV2A-x0554a,3.828413486480713
boltz-2,A71EV2A-x0554b,3.828413486480713
boltz-2,A71EV2A-x0556a,4.321717214584351
boltz-2,A71EV2A-x0566a,3.871257209777832
boltz-2,A71EV2A-x0571a,4.511949634552002
boltz-2,A71EV2A-x0586a,4.776803731918335
boltz-2,A71EV2A-x0608a,3.8083598136901857
boltz-2,A71EV2A-x0691a,4.267209386825561
boltz-2,A71EV2A-x0717a,4.219473814964294
boltz-2,A71EV2A-x0719a,3.924132299423218
boltz-2,A71EV2A-x0719b,3.924132299423218
boltz-2,A71EV2A-x0732a,3.8059134006500246
boltz-2,A71EV2A-x0739a,4.44642436504364
boltz-2,A71EV2A-x0812a,4.332222437858581
boltz-2,A71EV2A-x0831a,3.830324649810791
boltz-2,A71EV2A-x0836a,4.49896285533905
boltz-2,A71EV2A-x0836b,4.49896285533905
boltz-2,A71EV2A-x0853a,4.612936735153198
boltz-2,A71EV2A-x0863a,4.5252173900604244
boltz-2,A71EV2A-x0875a,3.575876760482788
boltz-2,A71EV2A-x0875b,3.575876760482788
boltz-2,A71EV2A-x0884a,4.199526071548462
boltz-2,A71EV2A-x0900a,3.7304892539978027
boltz-2,A71EV2A-x0911a,3.629580926895142
boltz-2,A71EV2A-x0922a,3.809321737289429
boltz-2,A71EV2A-x0926a,3.884910297393799
boltz-2,A71EV2A-x1019a,4.121759057044983
boltz-2,A71EV2A-x1068a,4.2417888164520265
boltz-2,A71EV2A-x1068b,4.2417888164520265
boltz-2,A71EV2A-x1068c,4.2417888164520265
boltz-2,A71EV2A-x1080a,4.430623030662536
boltz-2,A71EV2A-x1081a,4.836761999130249
boltz-2,A71EV2A-x1081b,4.836761999130249
boltz-2,A71EV2A-x1084a,4.919498896598816
