fragalysis_code,smiles,experimental_pKD,smina_crystal,gnina_crystal,smina_crystal_minimised,gnina_crystal_minimised,gnina_redock,smina_redock,gnina_fragment_crossdock,smina_fragment_crossdock
A71EV2A-x1346a,Cc1nn(C)c(C)c1CC(=O)N[C@H](CNC(=O)CCl)c1ccc2ccccc2c1 |&1:12|,4.660785023463071,-6.26297,5.59963,-6.96177,5.67793,6.2475266457,-8.06229,5.2351431847,-6.92239
A71EV2A-x1445a,COc1cc(NC(=O)C[C@H](C)C(F)(F)F)n(C)n1 |&1:9|,4.632048101200719,-4.18926,4.14946,-4.86967,3.88564,4.0012264252,-6.8359,3.9637496471,-6.2785
A71EV2A-x1445b,COc1cc(NC(=O)C[C@H](C)C(F)(F)F)n(C)n1 |&1:9|,4.632048101200719,-3.74095,3.89,-4.38143,3.99306,4.4137339592,-6.87952,4.0115017891,-6.1077
A71EV2A-x1776a,CC(=O)Nc1ccc(C(=O)[C@H](C)Cl)cc1 |&1:10|,4.180676299350614,15.39612,4.43497,,,3.7933986187,-5.79835,4.2334485054,-5.82143
A71EV2A-x1778a,CC(=O)N1CCc2cc(C(=O)[C@H](C)Cl)ccc21 |&1:11|,5.151407131646511,16.61017,4.35705,,,4.8886818886,-6.53427,4.2924356461,-4.71856
A71EV2A-x2290a,CNC(=O)c1nn(C)c2ccccc12,5.376184576266073,-5.61491,4.59612,-5.99547,4.49228,4.5187220573,-5.9923,4.4950070381,-6.19851
A71EV2A-x2293a,Cn1nc(C(=O)N2Cc3ccccc3C[C@H]2CN)c2ccccc21 |&1:15|,5.041436116778033,-9.32875,6.81326,-10.1528,6.78995,6.0249042511,-9.6994,6.1455364227,-7.36916
A71EV2A-x2304a,Cn1nc(C(=O)Nc2cn[nH]c2)c2ccccc21,4.7783685062706525,-6.72235,5.63427,-7.34385,5.68825,5.6375260353,-7.09096,5.4130859375,-6.75643
A71EV2A-x2339a,Cn1nc(C(=O)NC2CC2)c2cc(F)ccc21,4.887413111043684,-6.36751,4.62851,-6.83,4.61674,4.4854998589,-6.70564,3.8336136341,-6.21997
A71EV2A-x2351a,Cn1nc(C(N)=O)c2cc(F)ccc21,5.050703769890054,-5.88152,4.02151,-6.53843,4.14498,4.5438423157,-6.94453,4.8777942657,-6.39048
A71EV2A-x2448a,CN(C)S(=O)(=O)c1cccnc1,5.10745472442027,-2.46163,3.07859,-3.33545,3.27939,2.9817631245,-4.42653,2.9352962971,-4.33173
A71EV2A-x2448b,CN(C)S(=O)(=O)c1cccnc1,5.10745472442027,-2.32675,3.18871,-3.39136,3.37896,3.2258617878,-4.43684,3.0899608135,-4.33119
A71EV2A-x2454a,CC(=O)Nc1cccc(NC(N)=O)c1,4.943095148663527,-4.14356,4.41492,-6.0155,3.97169,3.3628463745,-7.24212,3.8373491764,-7.04186
A71EV2A-x2458a,CNS(=O)(=O)c1ccccc1Cl,6.034867358576641,-3.05392,2.96906,-3.32013,3.08463,3.5242805481,-4.45151,3.5637409687,-3.85069
A71EV2A-x2513a,COc1ccc(Cl)c2c1C(=O)C(=O)N2,4.628932137728264,-3.10961,3.77186,-5.54874,3.94401,3.3505573273,-6.40961,3.6293945312,-5.10734
A71EV2A-x2629a,COc1ccccc1NC(=O)Nc1cccnc1,4.740875707793589,-5.98161,4.86854,-7.14887,5.15423,4.9273791313,-7.64185,4.280725956,-5.99517
A71EV2A-x3054a,Cc1cccc(NC(=O)N2CCC[C@H](C(N)=O)C2)c1 |a:13|,4.246416941107094,-8.01177,5.95333,-8.62695,6.1156,5.6834335327,-7.92007,4.8524823189,-7.61225
A71EV2A-x3066a,CNC(=O)c1cn(C)c2ccccc12,4.822826736702125,-5.70208,4.65,-6.30272,4.54984,4.533680439,-6.27838,4.512447834,-6.06484
A71EV2A-x3175a,Cc1cc(CNC(=O)c2cn(C)c3ccccc23)on1,4.953569528330592,-6.37364,4.70016,-6.53432,4.72867,4.3719105721,-7.58494,4.0849556923,-7.22428
