method,fragalysis_code,predicted_affinity
gnina,A71EV2A-x0152a,3.33626
gnina,A71EV2A-x0152b,3.10708
gnina,A71EV2A-x0188a,3.32894
gnina,A71EV2A-x0194a,3.57511
gnina,A71EV2A-x0202a,3.81843
gnina,A71EV2A-x0202b,3.6163
gnina,A71EV2A-x0207a,4.15974
gnina,A71EV2A-x0228a,3.5079
gnina,A71EV2A-x0229a,3.71921
gnina,A71EV2A-x0229b,3.37801
gnina,A71EV2A-x0237a,3.95632
gnina,A71EV2A-x0239a,3.95478
gnina,A71EV2A-x0269a,3.57242
gnina,A71EV2A-x0278a,3.53224
gnina,A71EV2A-x0278b,3.29457
gnina,A71EV2A-x0305a,3.46856
gnina,A71EV2A-x0309a,3.34371
gnina,A71EV2A-x0310a,4.75966
gnina,A71EV2A-x0332a,2.99123
gnina,A71EV2A-x0333a,3.59482
gnina,A71EV2A-x0351a,4.2266
gnina,A71EV2A-x0351b,3.4005
gnina,A71EV2A-x0351c,3.72667
gnina,A71EV2A-x0354a,3.51151
gnina,A71EV2A-x0359a,3.54872
gnina,A71EV2A-x0365a,4.51264
gnina,A71EV2A-x0375a,2.85304
gnina,A71EV2A-x0375b,3.92599
gnina,A71EV2A-x0375c,3.72794
gnina,A71EV2A-x0395a,3.78803
gnina,A71EV2A-x0395b,3.49193
gnina,A71EV2A-x0396a,2.86531
gnina,A71EV2A-x0412a,3.89894
gnina,A71EV2A-x0416a,3.29787
gnina,A71EV2A-x0428a,3.24369
gnina,A71EV2A-x0432a,3.68964
gnina,A71EV2A-x0437a,3.5586
gnina,A71EV2A-x0443a,3.46528
gnina,A71EV2A-x0446a,4.04806
gnina,A71EV2A-x0450a,3.09232
gnina,A71EV2A-x0451a,4.15709
gnina,A71EV2A-x0469a,3.54427
gnina,A71EV2A-x0473a,3.57234
gnina,A71EV2A-x0486a,3.59941
gnina,A71EV2A-x0487a,3.62837
gnina,A71EV2A-x0488a,3.31171
gnina,A71EV2A-x0497a,3.05384
gnina,A71EV2A-x0501a,4.04941
gnina,A71EV2A-x0501b,4.27414
gnina,A71EV2A-x0514a,3.42308
gnina,A71EV2A-x0514b,3.604
gnina,A71EV2A-x0515a,3.58727
gnina,A71EV2A-x0515b,3.59637
gnina,A71EV2A-x0515c,3.09762
gnina,A71EV2A-x0517a,3.7181
gnina,A71EV2A-x0525a,3.04088
gnina,A71EV2A-x0526a,3.448
gnina,A71EV2A-x0528a,3.67316
gnina,A71EV2A-x0528b,3.04516
gnina,A71EV2A-x0540a,3.38352
gnina,A71EV2A-x0541a,3.79039
gnina,A71EV2A-x0554a,3.9979
gnina,A71EV2A-x0554b,3.19061
gnina,A71EV2A-x0556a,4.17619
gnina,A71EV2A-x0566a,3.89825
gnina,A71EV2A-x0571a,2.79843
gnina,A71EV2A-x0586a,3.73165
gnina,A71EV2A-x0691a,2.91458
gnina,A71EV2A-x0717a,3.58282
gnina,A71EV2A-x0719a,3.68226
gnina,A71EV2A-x0719b,3.41673
gnina,A71EV2A-x0732a,3.95332
gnina,A71EV2A-x0739a,4.2189
gnina,A71EV2A-x0812a,4.20079
gnina,A71EV2A-x0831a,3.35589
gnina,A71EV2A-x0836a,3.6941
gnina,A71EV2A-x0836b,3.77525
gnina,A71EV2A-x0853a,2.63743
gnina,A71EV2A-x0884a,4.1357
gnina,A71EV2A-x0900a,3.95949
gnina,A71EV2A-x0911a,3.45928
gnina,A71EV2A-x0922a,4.01379
gnina,A71EV2A-x0926a,4.15154
gnina,A71EV2A-x1019a,3.831
gnina,A71EV2A-x1068a,2.90373
gnina,A71EV2A-x1068b,2.9794
gnina,A71EV2A-x1068c,2.90592
gnina,A71EV2A-x1080a,2.18956
gnina,A71EV2A-x1081a,2.54571
gnina,A71EV2A-x1081b,2.69951
gnina,A71EV2A-x1084a,2.44655
gnina,A71EV2A-x1105a,3.5173
gnina,A71EV2A-x1105b,3.3677
gnina,A71EV2A-x1109a,3.88422
gnina,A71EV2A-x1128a,4.46956
gnina,A71EV2A-x1140a,4.22458
gnina,A71EV2A-x1140b,4.09967
gnina,A71EV2A-x1145a,3.75693
gnina,A71EV2A-x1145b,3.67046
gnina,A71EV2A-x1146a,4.41008
gnina,A71EV2A-x1148a,3.51832
gnina,A71EV2A-x1148b,3.30128
gnina,A71EV2A-x1180a,2.59245
gnina,A71EV2A-x1180b,3.02284
gnina,A71EV2A-x1209a,3.48582
gnina,A71EV2A-x1255a,3.56034
gnina,A71EV2A-x1292a,3.58364
gnina,A71EV2A-x1293a,3.32549
gnina,A71EV2A-x1346a,5.59993
gnina,A71EV2A-x1445a,4.14953
gnina,A71EV2A-x1445b,3.89041
gnina,A71EV2A-x1776a,4.4343
gnina,A71EV2A-x1778a,4.35636
gnina,A71EV2A-x2290a,4.59655
gnina,A71EV2A-x2293a,6.8135
gnina,A71EV2A-x2304a,5.63463
