method,fragalysis_code,predicted_affinity
nesso-1,A71EV2A-x1346a,4.8937461376190186
nesso-1,A71EV2A-x1445a,4.6782660484313965
nesso-1,A71EV2A-x1445b,4.6782660484313965
nesso-1,A71EV2A-x1776a,4.40372633934021
nesso-1,A71EV2A-x1778a,4.319750428199768
nesso-1,A71EV2A-x2290a,3.9343626499176025
nesso-1,A71EV2A-x2293a,4.743255019187927
nesso-1,A71EV2A-x2304a,4.727764368057251
nesso-1,A71EV2A-x2339a,4.494975328445435
nesso-1,A71EV2A-x2351a,4.074355602264404
nesso-1,A71EV2A-x2448a,4.272206783294678
nesso-1,A71EV2A-x2448b,4.272206783294678
nesso-1,A71EV2A-x2454a,4.006284475326538
nesso-1,A71EV2A-x2458a,4.320129036903381
nesso-1,A71EV2A-x2513a,4.737322092056274
nesso-1,A71EV2A-x2629a,4.368301630020142
nesso-1,A71EV2A-x3054a,4.263352155685425
nesso-1,A71EV2A-x3066a,4.128470420837402
nesso-1,A71EV2A-x3175a,4.6738526821136475
nesso-1,A71EV2A-x3176a,4.297297477722168
nesso-1,A71EV2A-x3177a,4.737182974815369
nesso-1,A71EV2A-x3178a,4.470247387886047
nesso-1,A71EV2A-x3181a,4.495685577392578
nesso-1,A71EV2A-x3181b,4.495685577392578
nesso-1,A71EV2A-x3186a,4.141205787658691
nesso-1,A71EV2A-x3191a,4.327688694000244
nesso-1,A71EV2A-x3193a,4.556255102157593
nesso-1,A71EV2A-x3201a,4.263795614242554
nesso-1,A71EV2A-x3208a,4.578006029129028
nesso-1,A71EV2A-x3210a,4.577656030654907
nesso-1,A71EV2A-x3218a,4.304565668106079
nesso-1,A71EV2A-x3221a,3.93270492553711
nesso-1,A71EV2A-x3223a,4.400673151016235
nesso-1,A71EV2A-x3225a,4.08597719669342
nesso-1,A71EV2A-x3229a,4.167036175727844
nesso-1,A71EV2A-x3234a,4.857996940612793
nesso-1,A71EV2A-x3264a,4.621776223182678
nesso-1,A71EV2A-x3279a,4.588460922241211
nesso-1,A71EV2A-x3280a,4.767990231513977
nesso-1,A71EV2A-x3286a,4.616637706756592
nesso-1,A71EV2A-x3305a,5.106951951980591
nesso-1,A71EV2A-x3306a,4.787378311157227
nesso-1,A71EV2A-x3324a,4.745020627975464
nesso-1,A71EV2A-x3579a,4.143792390823364
nesso-1,A71EV2A-x3371a,4.446138381958008
nesso-1,A71EV2A-x3379a,4.420534610748291
nesso-1,A71EV2A-x3392a,4.368349313735962
nesso-1,A71EV2A-x3403a,4.456115961074829
nesso-1,A71EV2A-x3408a,4.0358662605285645
nesso-1,A71EV2A-x3410a,4.5497190952301025
nesso-1,A71EV2A-x3417a,4.0848305225372314
nesso-1,A71EV2A-x3419a,4.463464617729187
nesso-1,A71EV2A-x3435a,3.97455096244812
nesso-1,A71EV2A-x3436a,4.164318084716797
nesso-1,A71EV2A-x3450a,3.971175193786621
nesso-1,A71EV2A-x3480a,4.620725989341736
nesso-1,A71EV2A-x3483a,4.206569671630859
nesso-1,A71EV2A-x3485a,4.319826126098633
nesso-1,A71EV2A-x3488a,4.843509793281555
nesso-1,A71EV2A-x3489a,4.216645956039429
nesso-1,A71EV2A-x3509a,4.216580390930176
nesso-1,A71EV2A-x3509b,4.216580390930176
nesso-1,A71EV2A-x3510a,4.349496364593506
nesso-1,A71EV2A-x3593a,4.420534610748291
nesso-1,A71EV2A-x3606a,4.910789728164673
nesso-1,A71EV2A-x3612a,4.424708366394043
nesso-1,A71EV2A-x3616a,4.353782415390015
nesso-1,A71EV2A-x3616b,4.353782415390015
nesso-1,A71EV2A-x3621a,4.263981342315674
nesso-1,A71EV2A-x3623a,4.525000095367432
nesso-1,A71EV2A-x3634a,4.234828352928162
nesso-1,A71EV2A-x3663a,4.236444711685181
nesso-1,A71EV2A-x3665a,4.46548318862915
nesso-1,A71EV2A-x3685a,4.270298957824707
nesso-1,A71EV2A-x3694a,4.12673032283783
nesso-1,A71EV2A-x3694b,4.12673032283783
nesso-1,A71EV2A-x3706a,4.422650575637817
nesso-1,A71EV2A-x3706b,4.422650575637817
nesso-1,A71EV2A-x3521a,4.811197996139526
nesso-1,A71EV2A-x3521b,4.811197996139526
nesso-1,A71EV2A-x3522a,4.555145978927612
nesso-1,A71EV2A-x3522b,4.555145978927612
nesso-1,A71EV2A-x3546a,4.418214559555054
nesso-1,A71EV2A-x3548a,4.167036175727844
nesso-1,A71EV2A-x3550b,4.289031982421875
nesso-1,A71EV2A-x3550a,4.289031982421875
nesso-1,A71EV2A-x3556a,4.452134370803833
nesso-1,A71EV2A-x3557a,4.210253357887268
nesso-1,A71EV2A-x3557b,4.210253357887268
nesso-1,A71EV2A-x3564a,4.560189485549927
nesso-1,A71EV2A-x3568a,4.383247375488281
nesso-1,A71EV2A-x3571a,4.015211343765259
nesso-1,A71EV2A-x3571b,4.015211343765259
nesso-1,A71EV2A-x3849a,4.263795614242554
nesso-1,A71EV2A-x3858a,4.25005316734314
nesso-1,A71EV2A-x3858b,4.25005316734314
nesso-1,A71EV2A-x3862a,3.956896543502808
nesso-1,A71EV2A-x3867a,4.5942628383636475
nesso-1,A71EV2A-x3869a,4.263795614242554
nesso-1,A71EV2A-x3883a,3.956896543502808
nesso-1,A71EV2A-x3884a,4.583572149276733
nesso-1,A71EV2A-x3884b,4.583572149276733
nesso-1,A71EV2A-x3890a,4.161675333976746
nesso-1,A71EV2A-x3895a,4.142190456390381
nesso-1,A71EV2A-x3901a,4.404682874679565
nesso-1,A71EV2A-x3908a,4.349804520606995
nesso-1,A71EV2A-x3914a,4.497912168502808
nesso-1,A71EV2A-x3936a,4.002089619636536
nesso-1,A71EV2A-x3937a,3.716594696044922
nesso-1,A71EV2A-x3939a,4.084892153739929
nesso-1,A71EV2A-x3940a,4.468732833862305
nesso-1,A71EV2A-x3942a,4.176274061203003
nesso-1,A71EV2A-x3944a,4.634405016899109
nesso-1,A71EV2A-x3954a,4.4306206703186035
nesso-1,A71EV2A-x3956a,4.20356810092926
nesso-1,A71EV2A-x3968a,4.289703607559204
nesso-1,A71EV2A-x3975a,4.018219470977783
nesso-1,A71EV2A-x3977a,3.9169363975524902
nesso-1,A71EV2A-x3977b,3.9169363975524902
nesso-1,A71EV2A-x3982a,4.138779401779175
nesso-1,A71EV2A-x3986a,4.356525540351868
nesso-1,A71EV2A-x3986b,4.356525540351868
nesso-1,A71EV2A-x3989a,4.4178221225738525
nesso-1,A71EV2A-x3990a,4.5153374671936035
nesso-1,A71EV2A-x3992a,4.247523546218872
nesso-1,A71EV2A-x3992b,4.247523546218872
nesso-1,A71EV2A-x3993a,4.883681058883667
nesso-1,A71EV2A-x3993b,4.883681058883667
nesso-1,A71EV2A-x4018a,4.25251030921936
nesso-1,A71EV2A-x4018b,4.25251030921936
nesso-1,A71EV2A-x4020a,4.1487462520599365
nesso-1,A71EV2A-x4020b,4.1487462520599365
nesso-1,A71EV2A-x4028a,4.817988991737366
nesso-1,A71EV2A-x4029a,4.143792390823364
nesso-1,A71EV2A-x4031a,4.4640220403671265
nesso-1,A71EV2A-x4031b,4.4640220403671265
nesso-1,A71EV2A-x4032a,4.12673032283783
nesso-1,A71EV2A-x4032b,4.12673032283783
nesso-1,A71EV2A-x4035a,4.124437570571899
nesso-1,A71EV2A-x4035b,4.124437570571899
nesso-1,A71EV2A-x4202a,4.31217348575592
nesso-1,A71EV2A-x4202b,4.31217348575592
nesso-1,A71EV2A-x4290a,4.530424118041992
nesso-1,A71EV2A-x4291a,4.343180537223816
nesso-1,A71EV2A-x4295a,4.183240652084351
nesso-1,A71EV2A-x4298a,4.645186424255371
nesso-1,A71EV2A-x4305a,4.085100412368774
nesso-1,A71EV2A-x4306a,4.537055969238281
nesso-1,A71EV2A-x4308a,4.516156196594238
nesso-1,A71EV2A-x4309a,4.598917245864868
nesso-1,A71EV2A-x4309b,4.598917245864868
nesso-1,A71EV2A-x4310a,4.890874624252319
nesso-1,A71EV2A-x4310b,4.890874624252319
nesso-1,A71EV2A-x4311a,3.961358547210694
nesso-1,A71EV2A-x4312a,4.176036834716797
nesso-1,A71EV2A-x4313a,4.144094228744507
nesso-1,A71EV2A-x4316a,4.411388397216797
nesso-1,A71EV2A-x4319a,4.301283359527588
nesso-1,A71EV2A-x4320a,4.516688585281372
nesso-1,A71EV2A-x4321a,4.188584089279175
nesso-1,A71EV2A-x4321b,4.188584089279175
nesso-1,A71EV2A-x4322a,3.983204126358032
nesso-1,A71EV2A-x4334a,4.27588677406311
nesso-1,A71EV2A-x4334b,4.27588677406311
nesso-1,A71EV2A-x4336a,4.571175813674927
nesso-1,A71EV2A-x4341a,4.563934326171875
nesso-1,A71EV2A-x4344a,4.55420708656311
nesso-1,A71EV2A-x4347a,4.263795614242554
nesso-1,A71EV2A-x4351a,4.365900278091431
nesso-1,A71EV2A-x4368a,4.188243389129639
nesso-1,A71EV2A-x4372a,4.095238924026489
nesso-1,A71EV2A-x4374a,3.889197826385498
nesso-1,A71EV2A-x4374b,3.889197826385498
nesso-1,A71EV2A-x4381a,4.741503953933716
nesso-1,A71EV2A-x4203a,4.346207141876221
nesso-1,A71EV2A-x4207a,4.0603742599487305
nesso-1,A71EV2A-x4207b,4.0603742599487305
nesso-1,A71EV2A-x4209a,4.176274061203003
nesso-1,A71EV2A-x4214a,4.283517837524414
nesso-1,A71EV2A-x4214b,4.283517837524414
nesso-1,A71EV2A-x4237a,4.627750873565674
nesso-1,A71EV2A-x4237b,4.627750873565674
nesso-1,A71EV2A-x4237c,4.627750873565674
nesso-1,A71EV2A-x4237d,4.627750873565674
nesso-1,A71EV2A-x4239a,4.659610271453857
nesso-1,A71EV2A-x4260a,4.1673420667648315
nesso-1,A71EV2A-x4274a,4.241372346878052
nesso-1,A71EV2A-x4274b,4.241372346878052
nesso-1,A71EV2A-x4283a,4.293262481689453
nesso-1,A71EV2A-x4283b,4.293262481689453
nesso-1,A71EV2A-x4386a,4.069248914718628
nesso-1,A71EV2A-x4388a,4.351520895957947
nesso-1,A71EV2A-x4402a,4.039434552192688
nesso-1,A71EV2A-x4403a,4.121456861495972
nesso-1,A71EV2A-x4406a,4.4272918701171875
nesso-1,A71EV2A-x4409a,4.1747353076934814
nesso-1,A71EV2A-x4416a,4.42592453956604
nesso-1,A71EV2A-x4418a,4.424118518829346
nesso-1,A71EV2A-x4426a,5.038770794868469
nesso-1,A71EV2A-x4429a,4.709931135177612
nesso-1,A71EV2A-x4431a,4.58419132232666
nesso-1,A71EV2A-x4445a,3.9607393741607666
nesso-1,A71EV2A-x4445b,3.9607393741607666
nesso-1,A71EV2A-x4447a,4.8759201765060425
nesso-1,A71EV2A-x4447b,4.8759201765060425
nesso-1,A71EV2A-x4449a,4.0603742599487305
nesso-1,A71EV2A-x4449b,4.0603742599487305
nesso-1,A71EV2A-x4451a,4.277918338775635
nesso-1,A71EV2A-x4451b,4.277918338775635
nesso-1,A71EV2A-x4456a,4.061640501022339
nesso-1,A71EV2A-x4456b,4.061640501022339
nesso-1,A71EV2A-x4461a,4.3345112800598145
nesso-1,A71EV2A-x4463a,4.472562313079834
nesso-1,A71EV2A-x4464a,4.290968418121338
nesso-1,A71EV2A-x4472a,4.3010910749435425
nesso-1,A71EV2A-x4476a,4.2894816398620605
nesso-1,A71EV2A-x4510a,4.648805141448975
nesso-1,A71EV2A-x4514a,4.214097499847412
nesso-1,A71EV2A-x4519a,4.797424793243408
nesso-1,A71EV2A-x4519b,4.797424793243408
nesso-1,A71EV2A-x4524a,4.395196437835693
nesso-1,A71EV2A-x4540a,4.218650579452515
nesso-1,A71EV2A-x4547a,4.496370553970337
nesso-1,A71EV2A-x4554a,4.329326868057251
