method,fragalysis_code,predicted_affinity
smina,A71EV2A-x0152a,1.849906927329048
smina,A71EV2A-x0152b,1.0566268324047432
smina,A71EV2A-x0188a,1.1375945742760079
smina,A71EV2A-x0194a,1.5535529707967985
smina,A71EV2A-x0202a,2.0283423555720494
smina,A71EV2A-x0202b,1.1655807084842724
smina,A71EV2A-x0207a,2.3292189534889243
smina,A71EV2A-x0228a,1.2319396589786196
smina,A71EV2A-x0229a,1.7144255971636866
smina,A71EV2A-x0229b,1.496407894241631
smina,A71EV2A-x0237a,3.072728003029752
smina,A71EV2A-x0239a,2.3146394823154726
smina,A71EV2A-x0269a,2.5036521739588213
smina,A71EV2A-x0278a,1.0800390148723171
smina,A71EV2A-x0278b,2.3011961690263276
smina,A71EV2A-x0305a,2.2491674679759712
smina,A71EV2A-x0309a,0.0034964342633164243
smina,A71EV2A-x0310a,2.454965976103585
smina,A71EV2A-x0332a,2.0997517111134094
smina,A71EV2A-x0333a,1.0982248710720823
smina,A71EV2A-x0351a,2.2495559606718953
smina,A71EV2A-x0351b,2.270087433148938
smina,A71EV2A-x0351c,1.3681100139254312
smina,A71EV2A-x0354a,2.172649066980667
smina,A71EV2A-x0359a,0.7292007902494364
smina,A71EV2A-x0365a,2.887094464835856
smina,A71EV2A-x0375a,1.6124939098142563
smina,A71EV2A-x0375b,1.589177018007947
smina,A71EV2A-x0375c,1.27514297878572
smina,A71EV2A-x0395a,1.8946422277672454
smina,A71EV2A-x0395b,2.2009430633253237
smina,A71EV2A-x0396a,0.5291637021028847
smina,A71EV2A-x0412a,0.82095103694531
smina,A71EV2A-x0416a,2.465345328130537
smina,A71EV2A-x0428a,2.0073270997378185
smina,A71EV2A-x0432a,2.26231024917959
smina,A71EV2A-x0437a,2.4366261888356235
smina,A71EV2A-x0443a,3.1155208399883287
smina,A71EV2A-x0446a,2.458990174029289
smina,A71EV2A-x0450a,1.5732268273224614
smina,A71EV2A-x0451a,3.1153082685132008
smina,A71EV2A-x0469a,1.9252525201857138
smina,A71EV2A-x0473a,2.7436673595312175
smina,A71EV2A-x0486a,1.2456175338954925
smina,A71EV2A-x0487a,3.726759121643319
smina,A71EV2A-x0488a,0.5964242488538103
smina,A71EV2A-x0497a,0.31517752715739955
smina,A71EV2A-x0501a,3.697438918177353
smina,A71EV2A-x0501b,3.3075901628430047
smina,A71EV2A-x0514a,2.8008637464424506
smina,A71EV2A-x0514b,1.2763524371786912
smina,A71EV2A-x0515a,1.9568523694711586
smina,A71EV2A-x0515b,2.367181286926484
smina,A71EV2A-x0515c,0.9168281022790182
smina,A71EV2A-x0517a,2.7245432568205414
smina,A71EV2A-x0525a,1.8969145435358579
smina,A71EV2A-x0526a,2.0315309276989733
smina,A71EV2A-x0528a,4.0382056529096735
smina,A71EV2A-x0528b,2.4635201454647806
smina,A71EV2A-x0540a,2.1913480267410863
smina,A71EV2A-x0541a,2.470278452363686
smina,A71EV2A-x0554a,3.164500239878225
smina,A71EV2A-x0554b,0.7310919433729912
smina,A71EV2A-x0556a,-0.7371099151343807
smina,A71EV2A-x0566a,2.5366227427563
smina,A71EV2A-x0571a,1.3055626898816595
smina,A71EV2A-x0586a,2.425865674163614
smina,A71EV2A-x0691a,1.359160021817445
smina,A71EV2A-x0717a,1.7707423779709404
smina,A71EV2A-x0719a,2.7488130552394945
smina,A71EV2A-x0719b,1.438910975244872
smina,A71EV2A-x0732a,2.990909975257974
smina,A71EV2A-x0739a,1.790159682716276
smina,A71EV2A-x0812a,3.3215612397945375
smina,A71EV2A-x0831a,3.1146705540878163
smina,A71EV2A-x0836a,2.7391080678922597
smina,A71EV2A-x0836b,3.4560310229403233
smina,A71EV2A-x0853a,-0.022627867024859125
smina,A71EV2A-x0884a,3.602815291541815
smina,A71EV2A-x0900a,1.7016786387068579
smina,A71EV2A-x0911a,3.0835764783121595
smina,A71EV2A-x0922a,3.446751178543345
smina,A71EV2A-x0926a,3.8666458123794416
smina,A71EV2A-x1019a,2.517989753453679
smina,A71EV2A-x1068a,-0.5759074364785007
smina,A71EV2A-x1068b,1.6770716579480458
smina,A71EV2A-x1068c,0.6684493286679553
smina,A71EV2A-x1080a,1.7958551322395402
smina,A71EV2A-x1081a,0.8262506637217834
smina,A71EV2A-x1081b,1.2269698844911383
smina,A71EV2A-x1084a,0.6126090011670233
smina,A71EV2A-x1105a,2.331036806103814
smina,A71EV2A-x1105b,2.5703043264878285
smina,A71EV2A-x1109a,1.7495585309667798
smina,A71EV2A-x1128a,1.7527471030937036
smina,A71EV2A-x1140a,2.566719931614114
smina,A71EV2A-x1140b,2.473635615660539
smina,A71EV2A-x1145a,1.357694011644147
smina,A71EV2A-x1145b,0.7961901251183019
smina,A71EV2A-x1146a,1.4716103321602905
smina,A71EV2A-x1148a,1.1588883720431655
smina,A71EV2A-x1148b,1.2820991970580204
smina,A71EV2A-x1180a,2.094320143421339
smina,A71EV2A-x1180b,0.979661298306583
smina,A71EV2A-x1209a,1.7859888837732425
smina,A71EV2A-x1255a,1.6078246674123013
smina,A71EV2A-x1292a,2.2005032602733343
smina,A71EV2A-x1293a,2.680958774368383
smina,A71EV2A-x1346a,4.590788867530999
smina,A71EV2A-x1445a,3.0707488892957993
smina,A71EV2A-x1445b,2.7421353789001213
smina,A71EV2A-x1776a,-11.285434274660643
smina,A71EV2A-x1778a,-12.175346430157903
smina,A71EV2A-x2290a,4.115757591077154
smina,A71EV2A-x2293a,6.838021202078216
smina,A71EV2A-x2304a,4.927516744235883
smina,A71EV2A-x2339a,4.667417219289301
smina,A71EV2A-x2351a,4.311184077228682
smina,A71EV2A-x2448a,1.8043873114481361
smina,A71EV2A-x2448b,1.7055195853608993
smina,A71EV2A-x2454a,3.037250556835933
smina,A71EV2A-x2458a,2.2385388942195585
smina,A71EV2A-x2513a,2.2793599474950494
