Name,SMILES,is_binder
A71EV2A-x1346a,Cc1nn(C)c(C)c1CC(=O)N[C@@H](CNC(=O)CCl)c1ccc2ccccc2c1,True
A71EV2A-x2293a,Cn1nc(C(=O)NC[C@@H]2Cc3ccccc3CN2)c2ccccc21,True
A71EV2A-x2846a,Cn1nc(C(=O)NCCc2cocn2)c2ccccc21,True
A71EV2A-x2972a,Cn1nc(C(=O)NCc2c[nH]cn2)c2ccccc21,True
A71EV2A-x3054a,Cc1cccc(NC(=O)N2CCC[C@H](C(N)=O)C2)c1,True
A71EV2A-x3175a,Cc1cc(CNC(=O)c2cn(C)c3ccccc23)on1,True
A71EV2A-x3181a,Cn1nc(C(=O)NCCn2cncn2)c2ccccc21,True
A71EV2A-x3186a,COc1ccccc1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x3188a,Cn1cc2c(CC(=O)N3CCC[C@H](C(N)=O)C3)cccc2n1,True
A71EV2A-x3191a,NC(=O)[C@H]1CCCN(C(=O)Cc2cccc3occc23)C1,True
A71EV2A-x3193a,NC(=O)[C@H]1CCCN(C(=O)Cc2ccnc(Cl)c2Br)C1,True
A71EV2A-x3194a,Cc1cc(CC(=O)N2CCC[C@H](C(N)=O)C2)ccn1,True
A71EV2A-x3201a,COc1ncccc1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x3207a,NC(=O)[C@H]1CCCN(C(=O)Cc2ccnc(N)c2)C1,True
A71EV2A-x3208a,NC(=O)[C@H]1CCCN(C(=O)Cc2cc(C(F)(F)F)ccc2Cl)C1,True
A71EV2A-x3210a,NC(=O)[C@H]1CCCN(C(=O)Cc2cccc3cn[nH]c23)C1,True
A71EV2A-x3218a,NC(=O)[C@H]1CCCN(C(=O)[C@@H]2CCNc3[nH]ncc32)C1,True
A71EV2A-x3221a,Cc1nc(C)c(CC(=O)N2CCC[C@H](C(N)=O)C2)[nH]1,True
A71EV2A-x3223a,NC(=O)[C@H]1CCCN(C(=O)c2ccnc3[nH]ncc23)C1,True
A71EV2A-x3225a,Cc1nc2ccccc2n1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x3229a,COc1ccncc1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x3234a,Cc1cc(C)c(Nc2ccn(C3COC3)n2)c(C)c1,True
A71EV2A-x3264a,Cn1nc(C(=O)NCCc2cocn2)c2cccnc21,True
A71EV2A-x3280a,Cn1nc(C(=O)NCC(F)(F)c2ccccn2)c2ccccc21,True
A71EV2A-x3286a,Cc1ocnc1CCNC(=O)c1nn(C)c2ccccc12,True
A71EV2A-x3305a,Cc1ccc2c(cnn2C)c1Nc1ccn([C@H]2CCNC2=O)n1,True
A71EV2A-x3306a,Cn1nc(C(=O)NCCc2cscn2)c2ccccc21,True
A71EV2A-x3324a,Cn1nc(C(=O)NCCc2ccc(S(C)(=O)=O)cc2)c2ccccc21,True
A71EV2A-x3371a,Cn1cnc(CCNC(=O)c2nn(C)c3ccccc23)c1,True
A71EV2A-x3379a,C[C@@H](Cc1cocn1)NC(=O)c1nn(C)c2ccccc12,True
A71EV2A-x3392a,O=C(NCCc1cocn1)N1CCc2ccccc21,True
A71EV2A-x3403a,Cn1cc2cccc(NC(=O)Cc3cocn3)c2n1,True
A71EV2A-x3410a,Cc1nn(C)c2cc(C(=O)NCCc3cocn3)ccc12,True
A71EV2A-x3419a,Cn1nc(C(=O)NCCc2cocn2)c2ccccc2c1=O,True
A71EV2A-x3450a,N#Cc1sccc1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x3480a,N#CCc1cccc(NC(=O)N2CCC[C@H](C(N)=O)C2)c1,True
A71EV2A-x3483a,COCc1ccccc1NC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x3485a,COc1cccc(NC(=O)N2CCC[C@H](C(N)=O)C2)c1,True
A71EV2A-x3488a,COCC(=O)Nc1c(Cl)cc(C)cc1Oc1cccc(C(N)=O)c1,True
A71EV2A-x3489a,Cc1nc2n(c1CC(=O)N1CCC[C@H](C(N)=O)C1)CCCC2,True
A71EV2A-x3509a,N#Cc1cccc(NC(=O)N2CCC[C@H](C(N)=O)C2)c1,True
A71EV2A-x3510a,Cc1ccccc1NC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x3521a,N#C[C@H]1C[C@@H](NC(=O)C2(c3ccc(Cl)cc3Cl)CCOCC2)C1,True
A71EV2A-x3522a,COCC(=O)Nc1c(Cl)cc(C)cc1OCc1ncccn1,True
A71EV2A-x3546a,COc1ccc(F)cc1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x3550a,COc1ccccc1CC(=O)N1C[C@@H](C(N)=O)CC[C@@H]1C,True
A71EV2A-x3556a,Cn1cc2c(CC(=O)N3CC[C@H](C(N)=O)C3)cccc2n1,True
A71EV2A-x3557a,COc1ccc(CC(=O)N2CCC[C@H](C(N)=O)C2)c(OC)c1,True
A71EV2A-x3564a,Cc1ccccc1NC(=O)c1cncc(C(N)=O)c1,True
A71EV2A-x3568a,Cc1ccc2c(C(=O)NCCc3cocn3)c[nH]c2c1,True
A71EV2A-x3571a,COc1ccccc1CC(=O)N1CCCC[C@H](C(N)=O)C1,True
A71EV2A-x3575a,COc1c(C#N)cccc1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x3579a,COc1ccccc1CN1C[C@@H](C(N)=O)CCC1=O,True
A71EV2A-x3581a,COc1ccccc1CC(=O)N1CC[C@H](C(N)=O)C1,True
A71EV2A-x3585a,Cc1cc(NC(=O)N2CCC[C@H](C(N)=O)C2)c2cnn(C)c2c1,True
A71EV2A-x3606a,Cn1ncc(-c2cc(Cl)cc(Cl)c2)c1CC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x3612a,NC(=O)[C@H]1CCCN(C(=O)Nc2ccccc2F)C1,True
A71EV2A-x3616a,Cc1ccccc1CNC(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x3618a,CCNC(=O)c1cccc(NC(=O)N2CCC[C@H](C(N)=O)C2)c1,True
A71EV2A-x3623a,Cc1cnc(CNS(=O)(=O)C[C@@H](C)c2ccccc2)o1,True
A71EV2A-x3634a,COc1ccccc1CC(=O)N1C[C@H](C(N)=O)[C@@H](C)C1,True
A71EV2A-x3663a,COc1ccccc1CC(=O)N1CCO[C@@H](C(N)=O)C1,True
A71EV2A-x3665a,COc1ccccc1CC(=O)N1C[C@@H](C(N)=O)CC(F)(F)C1,True
A71EV2A-x3685a,COc1ccccc1CC(=O)N1CC[C@@H](NC(N)=O)C1,True
A71EV2A-x3694a,COc1ccccc1CC(=O)N1CC[C@@H](CC(N)=O)C1,True
A71EV2A-x3706a,Cc1cccc(CNC(=O)N2CCC[C@H](C(N)=O)C2)c1,True
A71EV2A-x3849a,COc1ncccc1CC(=O)N1CCC[C@@H](C(N)=O)C1,True
A71EV2A-x3858a,COc1cccc(Cl)c1CC(=O)N1CCC[C@@H](C(N)=O)C1,True
A71EV2A-x3862a,COc1ccccc1[C@@H](OC)C(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x3867a,Cc1ccccc1NC(=O)c1ccc(C)c(C(N)=O)c1,True
A71EV2A-x3868a,COc1ccccc1N(C)C(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x3883a,COc1ccccc1[C@H](OC)C(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x3884a,COc1ccccc1[C@H](NC(=O)OC(C)(C)C)C(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x3890a,COc1ccccc1[C@H](N)C(=O)N1CCC[C@H](C(N)=O)C1,True
A71EV2A-x3897a,COc1ccncc1CC(=O)N1CCC[C@@H](C(N)=O)C1,True
A71EV2A-x3901a,COc1ccccc1CC(=O)N1CCN[C@H](C(N)=O)C1,True
A71EV2A-x3908a,Cc1cccc(N(CC(=O)N2CCCCC2)C(=O)N2CCC[C@H](C(N)=O)C2)c1,True
