metric,count
annotated_hit_events,925
annotated_hit_unique_structures,699
annotated_hit_unique_compound_ids,713
binder_input_events,925
binder_events_after_structural_curation,881
binder_unique_structures_after_deduplication,677
binder_fragment_screen_removed,66
binder_fragment_like_removed,45
binder_final_before_3d,566
soakdb_rows_with_ligandcc,1038
soakdb_ligandcc_unique_structures,752
soakdb_ligandcc_unique_compound_ids,734
soakdb_input_rows,8783
soakdb_rows_after_mounted,7631
soakdb_rows_after_diffraction,6616
soakdb_rows_after_space_group,6482
soakdb_rows_after_resolution,6399
soakdb_rows_after_dimple,6144
soakdb_rows_after_rfree,5661
soakdb_rows_after_rejected_status,4913
nonbinder_control_rows_removed,39
nonbinder_excluded_library_rows_removed,58
nonbinder_rows_removed_missing_name,0
nonbinder_rows_removed_invalid_smiles,0
nonbinder_ambiguous_compound_ids_removed,21
nonbinder_rows_removed_ambiguous_ids,74
nonbinder_rows_removed_hit_overlap,639
nonbinder_structures_removed_hit_overlap,324
nonbinder_rows_removed_ligandcc,208
nonbinder_structures_removed_ligandcc,106
nonbinder_rows_before_structure_deduplication,3895
nonbinder_unique_structures_after_deduplication,2685
nonbinder_fragment_library_removed,650
nonbinder_fragment_like_removed,514
nonbinder_final_before_3d,1521
rows_removed_failed_3d,3
binder_rows_removed_failed_3d,0
nonbinder_rows_removed_failed_3d,3
final_total,2084
final_binders,566
final_nonbinders,1518
